Customer ID,Monetary,Frequency,Recency,Tenure,is_churned,Country_France,Country_Germany,Country_Italy,Country_Netherlands,Country_Other,Country_Portugal,Country_Spain,Country_Sweden,Country_Switzerland,Country_United Kingdom,churn_probability,predicted_churn,PrimaryCountry_Grouped_Original
15306,2967.4500000000003,8,2,568,0,False,False,False,False,False,False,False,False,False,True,0.32916077357327794,0,United Kingdom
15307,205.3,1,5,5,1,False,False,False,False,False,False,False,False,False,True,0.5309066217433945,1,United Kingdom
15308,310.47,1,183,183,1,False,False,False,False,False,False,False,False,False,True,0.7413931829825785,1,United Kingdom
15309,797.96,4,520,644,1,False,False,False,False,False,False,False,False,False,True,0.8290377928950405,1,United Kingdom
15310,1634.64,1,388,388,1,False,False,False,False,False,False,False,False,False,True,0.7928924669905523,1,United Kingdom
15311,100354.42,182,3,648,0,False,False,False,False,False,False,False,False,False,True,0.08910953937038862,0,United Kingdom
15312,2800.14,11,12,633,0,False,False,False,False,False,False,False,False,False,True,0.17562490101499104,0,United Kingdom
15313,52.0,1,19,19,1,False,False,False,False,False,False,False,False,False,True,0.6571187619067016,1,United Kingdom
15314,820.45,3,108,337,1,False,False,False,False,False,False,False,False,False,True,0.4622208253956614,0,United Kingdom
15315,233.54,1,25,25,0,False,False,False,False,False,False,False,False,False,True,0.40775240319988404,0,United Kingdom
15316,165.0,1,236,236,1,False,False,False,False,False,False,False,False,False,True,0.8533795318926938,1,United Kingdom
15317,129.75,1,586,586,1,False,False,False,False,False,False,False,False,False,True,0.9206585084811925,1,United Kingdom
15319,204.5,1,193,193,1,False,False,False,False,False,False,False,False,False,True,0.723473362404895,1,United Kingdom
15321,5120.89,10,201,584,0,False,False,False,False,False,False,False,False,False,True,0.4185322483190917,0,United Kingdom
15322,711.18,1,385,385,0,False,False,False,False,False,False,False,False,False,True,0.7848154312467203,1,United Kingdom
15323,434.6,3,472,571,1,False,False,False,False,False,False,False,False,False,True,0.8741442983224774,1,United Kingdom
15324,140.22000000000003,1,610,610,1,False,False,False,False,False,False,False,False,False,True,0.8678804333813527,1,United Kingdom
15325,1601.46,8,13,570,1,False,False,False,False,False,False,False,False,False,True,0.39883575597750504,0,United Kingdom
15326,1700.52,5,243,647,1,False,False,False,False,False,False,False,False,False,True,0.5113149553260088,1,United Kingdom
15328,107.24,1,317,317,1,False,False,False,False,False,False,False,False,False,True,0.8396171018952274,1,United Kingdom
15329,2663.13,10,43,635,0,False,False,False,False,False,False,False,False,False,True,0.15931127654391217,0,United Kingdom
15331,767.91,3,409,518,1,False,False,False,False,False,False,False,False,False,True,0.8340943121027097,1,United Kingdom
15332,4892.68,6,275,422,1,False,False,False,False,True,False,False,False,False,False,0.63604985319362,1,Other
15333,1028.56,1,117,117,1,False,False,False,False,False,False,False,False,False,True,0.5580470251412659,1,United Kingdom
15334,350.82,3,66,82,1,False,False,False,False,False,False,False,False,False,True,0.5137383820878637,1,United Kingdom
15336,240.5,1,311,311,1,False,False,False,False,False,False,False,False,False,True,0.7494575794487673,1,United Kingdom
15337,373.02,1,320,320,1,False,False,False,False,False,False,False,False,False,True,0.7637103707858661,1,United Kingdom
15338,277.93,1,586,586,1,False,False,False,False,False,False,False,False,False,True,0.9026605670798971,1,United Kingdom
15339,1504.85,6,227,578,0,False,False,False,False,False,False,False,False,False,True,0.6209976351112103,1,United Kingdom
15340,105.5,1,471,471,1,False,False,False,False,False,False,False,False,False,True,0.9079819009806025,1,United Kingdom
15341,382.2,1,358,358,0,False,False,False,False,False,False,False,False,False,True,0.7418434715472436,1,United Kingdom
15342,406.09,1,39,39,1,False,False,False,False,False,False,False,False,False,True,0.4036702059292189,0,United Kingdom
15346,596.12,3,242,340,1,False,False,False,False,False,False,False,False,False,True,0.6405478283916753,1,United Kingdom
15347,1162.0,4,275,347,1,False,False,False,False,False,False,False,False,False,True,0.5822109383932988,1,United Kingdom
15349,463.91,2,67,96,1,False,False,False,False,False,False,False,False,False,True,0.5042255898472058,1,United Kingdom
15350,547.6,2,282,292,1,False,False,False,False,False,False,False,False,False,True,0.662617194762459,1,United Kingdom
15351,1770.23,4,279,342,0,False,False,False,False,False,False,False,False,False,True,0.51655097341625,1,United Kingdom
15352,111.15,1,458,458,1,False,False,False,False,False,False,False,False,False,True,0.9079819009806025,1,United Kingdom
15353,2794.47,7,164,647,1,False,False,False,False,False,False,False,False,False,True,0.36221838792159633,0,United Kingdom
15354,284.4,3,512,512,1,False,False,False,False,False,False,False,False,False,True,0.8719665989281887,1,United Kingdom
15356,2752.71,11,14,331,0,False,False,False,False,False,False,False,False,False,True,0.15633210833951278,0,United Kingdom
15358,13718.47,35,30,642,0,False,False,False,False,False,False,False,False,False,True,0.09231441643428827,0,United Kingdom
15359,181.35,8,572,603,1,False,False,False,False,False,False,False,False,False,True,0.9113342451521701,1,United Kingdom
15361,689.07,4,271,452,1,False,False,False,False,False,False,False,False,False,True,0.611571719079942,1,United Kingdom
15362,613.08,2,358,648,1,False,False,False,False,False,False,False,False,False,True,0.6806214363779491,1,United Kingdom
15363,678.11,2,282,402,1,False,False,False,False,False,False,False,False,False,True,0.6571130345538913,1,United Kingdom
15364,913.19,2,5,163,1,False,False,False,False,False,False,False,False,False,True,0.4346619308873829,0,United Kingdom
15365,3204.09,8,5,582,0,False,False,False,False,False,False,False,False,False,True,0.30834970118856875,0,United Kingdom
15366,1892.11,6,267,561,0,False,False,False,False,False,False,False,False,False,True,0.5700939751211955,1,United Kingdom
15367,4619.92,9,155,638,0,False,False,False,False,False,False,False,False,False,True,0.3064439973787708,0,United Kingdom
15368,275.8,1,303,303,0,False,False,False,False,False,False,False,False,False,True,0.7494575794487673,1,United Kingdom
15369,6251.26,11,401,641,1,False,False,False,False,False,False,False,False,False,True,0.8232115657193498,1,United Kingdom
15370,2866.42,5,50,320,0,False,False,False,False,False,False,False,False,False,True,0.23528411988638687,0,United Kingdom
15371,59.400000000000006,1,571,571,1,False,False,False,False,False,False,False,False,False,True,0.9238262911435797,1,United Kingdom
15372,6017.06,8,46,573,1,False,False,False,False,False,False,False,False,False,True,0.2307633229935448,0,United Kingdom
15373,2355.53,14,25,496,0,False,False,False,False,False,False,False,False,False,True,0.15736150967476,0,United Kingdom
15374,307.32,2,38,534,1,False,False,False,False,False,False,False,False,False,True,0.6282702197186852,1,United Kingdom
15375,60.96,1,599,599,1,False,False,False,False,False,False,False,False,False,True,0.9268881594510688,1,United Kingdom
15376,977.22,2,26,131,0,False,False,False,False,False,False,False,False,False,True,0.3833413488111928,0,United Kingdom
15377,1211.75,4,292,325,1,False,False,False,False,False,False,False,False,False,True,0.5774814820010441,1,United Kingdom
15378,246.5,2,372,411,1,False,False,False,False,False,False,False,False,False,True,0.8232316284839759,1,United Kingdom
15379,4877.84,8,78,310,1,False,False,False,False,False,False,False,False,False,True,0.17738047010305694,0,United Kingdom
15380,2141.26,8,50,647,0,False,False,False,False,False,False,False,False,False,True,0.3028965834493376,0,United Kingdom
15381,1890.57,5,123,492,1,False,False,False,False,False,False,False,False,False,True,0.4970127499615815,0,United Kingdom
15382,9904.96,10,94,644,0,False,False,False,False,False,False,False,False,False,True,0.13818038466080923,0,United Kingdom
15384,2027.79,4,79,502,1,False,False,False,False,False,False,False,False,False,True,0.5241692952006493,1,United Kingdom
15385,625.2,2,302,586,0,False,False,False,False,False,False,False,False,False,True,0.6957842203932606,1,United Kingdom
15386,394.14,1,95,95,1,False,False,False,False,False,False,False,False,False,True,0.6391435587507985,1,United Kingdom
15387,468.65,1,401,401,1,False,False,False,False,False,False,False,False,False,True,0.8303728901397232,1,United Kingdom
15388,140.54,1,179,179,1,False,False,False,False,True,False,False,False,False,False,0.8635859085333067,1,Other
15389,2733.8,5,81,591,1,False,False,False,False,False,False,False,False,False,True,0.39428630344545895,0,United Kingdom
15390,1216.66,2,305,318,1,False,False,False,False,True,False,False,False,False,False,0.7214190180411796,1,Other
15391,289.87,1,493,493,1,False,False,False,False,False,False,False,False,False,True,0.8872225380566894,1,United Kingdom
15392,1715.07,4,269,341,0,False,False,False,False,False,False,False,False,False,True,0.51655097341625,1,United Kingdom
15393,783.58,4,190,633,0,False,False,False,False,False,False,False,False,False,True,0.5425762718818308,1,United Kingdom
15394,4539.7,9,113,633,0,False,False,False,False,False,False,False,False,False,True,0.1774528754812464,0,United Kingdom
15395,107.45,1,235,235,1,False,False,False,False,False,False,False,False,False,True,0.8553437315453,1,United Kingdom
15396,796.38,2,22,493,1,False,False,False,False,False,False,False,False,False,True,0.6209215952028458,1,United Kingdom
15397,94.0,1,199,199,1,False,False,False,False,False,False,False,False,False,True,0.8099061503560617,1,United Kingdom
15400,1302.3,8,1,470,1,False,False,False,False,False,False,False,False,False,True,0.4568455437935431,0,United Kingdom
15401,216.95,2,361,478,1,False,False,False,False,False,False,False,False,False,True,0.7774240957857508,1,United Kingdom
15402,1830.54,6,58,501,1,False,False,False,False,False,False,False,False,False,True,0.4486866586398716,0,United Kingdom
15403,170.88,2,401,640,1,False,False,False,False,False,False,False,False,False,True,0.9072956931049012,1,United Kingdom
15404,257.06,1,285,285,1,False,False,False,False,False,False,False,False,False,True,0.7494575794487673,1,United Kingdom
15405,659.84,2,98,485,1,False,False,False,False,False,False,False,False,False,True,0.6158704716524901,1,United Kingdom
15406,717.45,3,210,362,0,False,False,False,False,False,False,False,False,False,True,0.5799336599574997,1,United Kingdom
15407,740.73,3,93,214,0,False,False,False,False,False,False,False,False,False,True,0.4372792502658161,0,United Kingdom
15408,267.18,1,173,173,1,False,False,False,False,False,False,False,False,False,True,0.7344134562501751,1,United Kingdom
15409,131.25,1,630,630,1,False,False,False,False,False,False,False,False,False,True,0.9122932206148039,1,United Kingdom
15410,4324.29,9,8,509,0,False,False,False,False,False,False,False,False,False,True,0.19382001134924537,0,United Kingdom
15411,382.21,2,33,92,0,False,False,False,False,False,False,False,False,False,True,0.39965955887767285,0,United Kingdom
15412,190.53,1,80,80,1,False,False,False,False,False,False,False,False,False,True,0.7182857916411478,1,United Kingdom
15413,6798.72,5,601,648,1,False,False,False,False,False,False,False,False,False,True,0.8782710091577269,1,United Kingdom
15414,36.2,1,151,151,0,False,False,False,False,False,False,False,False,False,True,0.8225134497119404,1,United Kingdom
15415,559.61,1,222,222,1,False,False,False,False,False,False,False,False,False,True,0.7121645670773484,1,United Kingdom
15416,3732.83,6,64,586,0,False,False,False,False,False,False,False,False,False,True,0.3519319839732729,0,United Kingdom
15418,449.42,2,334,496,1,False,False,False,False,False,False,False,False,False,True,0.7891860150890979,1,United Kingdom
15420,743.0,6,343,643,1,False,False,False,False,False,False,False,False,False,True,0.7203120393131093,1,United Kingdom
15421,3594.34,9,124,641,0,False,False,False,False,False,False,False,False,False,True,0.25991331996020073,0,United Kingdom
15422,1619.97,7,232,580,1,False,False,False,False,False,False,False,False,False,True,0.6050226457708915,1,United Kingdom
15423,223.39,2,491,530,0,False,False,False,False,False,False,False,False,False,True,0.8820172989138808,1,United Kingdom
15424,597.78,3,163,372,1,False,False,False,False,False,False,False,False,False,True,0.5329209403047485,1,United Kingdom
15425,1941.12,4,309,573,1,False,False,False,False,False,False,False,False,False,True,0.6819881663004393,1,United Kingdom
15426,1386.41,6,166,495,0,False,False,False,False,False,False,False,False,False,True,0.5253739478549522,1,United Kingdom
15428,668.97,3,296,631,0,False,False,False,False,False,False,False,False,False,True,0.5671326055646286,1,United Kingdom
15430,954.75,2,377,437,1,False,False,False,False,False,False,False,False,False,True,0.8120683079117966,1,United Kingdom
15431,153.24,1,412,412,1,False,False,False,False,False,False,False,False,False,True,0.8925322892379925,1,United Kingdom
15432,149.57,1,450,450,0,False,False,False,False,False,False,False,False,False,True,0.8948108832722058,1,United Kingdom
15433,533.3,2,123,176,1,False,False,False,False,False,False,False,False,False,True,0.5963235869724366,1,United Kingdom
15434,2112.86,9,16,593,0,False,False,False,False,False,False,False,False,False,True,0.33767692701216734,0,United Kingdom
15436,484.1,1,143,143,0,False,False,False,False,False,False,False,False,False,True,0.6701890127817121,1,United Kingdom
15437,393.45,2,171,550,1,False,False,False,False,False,False,False,False,False,True,0.7585265119387695,1,United Kingdom
15438,156.57999999999998,1,40,40,1,False,False,False,False,False,False,False,False,False,True,0.5833811153076014,1,United Kingdom
15439,1269.05,4,314,563,1,False,False,False,False,False,False,False,False,False,True,0.7056436413312459,1,United Kingdom
15440,237.66,2,45,118,0,False,False,False,False,False,False,False,False,False,True,0.4235532033057458,0,United Kingdom
15441,1254.21,3,305,639,1,False,False,False,False,False,False,False,False,False,True,0.5940649194159564,1,United Kingdom
